id,label
1,dog
2,airplane
3,automobile
4,ship
5,ship
6,cat
7,airplane
8,ship
9,bird
10,dog
11,bird
12,dog
13,horse
14,ship
15,dog
16,airplane
17,deer
18,deer
19,airplane
20,dog
21,bird
22,ship
23,dog
24,automobile
25,bird
26,truck
27,automobile
28,dog
29,bird
30,cat
31,bird
32,horse
33,dog
34,cat
35,deer
36,cat
37,cat
38,dog
39,ship
40,dog
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,cat
49,airplane
50,truck
51,bird
52,dog
53,dog
54,frog
55,ship
56,ship
57,dog
58,ship
59,airplane
60,cat
61,dog
62,cat
63,deer
64,frog
65,ship
66,airplane
67,ship
68,airplane
69,bird
70,bird
71,truck
72,bird
73,truck
74,dog
75,deer
76,horse
77,airplane
78,dog
79,horse
80,dog
81,bird
82,deer
83,airplane
84,bird
85,frog
86,cat
87,dog
88,frog
89,deer
90,truck
91,airplane
92,airplane
93,bird
94,deer
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,frog
102,airplane
103,dog
104,cat
105,ship
106,airplane
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,horse
114,airplane
115,truck
116,horse
117,airplane
118,horse
119,airplane
120,cat
121,airplane
122,truck
123,horse
124,cat
125,ship
126,cat
127,airplane
128,dog
129,ship
130,airplane
131,ship
132,dog
133,bird
134,cat
135,truck
136,cat
137,dog
138,bird
139,dog
140,automobile
141,cat
142,dog
143,frog
144,deer
145,dog
146,truck
147,truck
148,automobile
149,dog
150,frog
151,horse
152,dog
153,dog
154,ship
155,truck
156,dog
157,airplane
158,ship
159,dog
160,frog
161,cat
162,bird
163,frog
164,dog
165,frog
166,automobile
167,frog
168,cat
169,bird
170,cat
171,bird
172,cat
173,cat
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,horse
187,ship
188,automobile
189,dog
190,airplane
191,automobile
192,ship
193,airplane
194,bird
195,truck
196,bird
197,automobile
198,cat
199,ship
200,frog
201,ship
202,dog
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,cat
210,dog
211,automobile
212,horse
213,dog
214,frog
215,dog
216,bird
217,dog
218,bird
219,dog
220,automobile
221,frog
222,bird
223,dog
224,deer
225,bird
226,bird
227,horse
228,dog
229,deer
230,truck
231,airplane
232,bird
233,dog
234,ship
235,deer
236,frog
237,deer
238,horse
239,truck
240,airplane
241,cat
242,dog
243,bird
244,dog
245,bird
246,deer
247,cat
248,truck
249,horse
250,ship
251,bird
252,ship
253,frog
254,airplane
255,ship
256,bird
257,cat
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,horse
265,frog
266,deer
267,cat
268,bird
269,bird
270,automobile
271,dog
272,airplane
273,dog
274,cat
275,horse
276,cat
277,frog
278,bird
279,dog
280,cat
281,dog
282,bird
283,cat
284,truck
285,dog
286,frog
287,ship
288,automobile
289,cat
290,deer
291,ship
292,dog
293,airplane
294,bird
295,truck
296,frog
297,deer
298,dog
299,ship
300,truck
301,frog
302,cat
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,horse
309,frog
310,deer
311,automobile
312,ship
313,deer
314,dog
315,dog
316,deer
317,ship
318,deer
319,dog
320,frog
321,automobile
322,deer
323,ship
324,dog
325,horse
326,ship
327,dog
328,dog
329,deer
330,truck
331,bird
332,ship
333,bird
334,bird
335,bird
336,deer
337,dog
338,truck
339,bird
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,dog
347,airplane
348,horse
349,cat
350,truck
351,bird
352,truck
353,bird
354,dog
355,airplane
356,bird
357,bird
358,frog
359,airplane
360,dog
361,horse
362,bird
363,airplane
364,ship
365,frog
366,dog
367,dog
